age,days_since_last_login,avg_time_spent,avg_transaction_value,points_in_wallet,gender_code,region_category_code,membership_category_code,year,joined_through_referral_code,preferred_offer_types_code,medium_of_operation_code,internet_option_code,used_special_discount_code,offer_application_preference_code,past_complaint_code,complaint_status_code,feedback_code
16,8,161.36,49757.83,681.7,1,1,2,4,1,2,0,2,1,0,0,1,0
11,21,579.3,2064.68,767,1,2,3,4,2,1,3,0,0,1,1,0,8
50,4,575.34,18276.38,793.815,1,1,2,5,2,1,1,2,1,1,0,1,3
28,14,106.23,1370.52,820.63,0,0,4,4,1,0,2,1,0,1,0,1,6
29,21,43.96,12445.24,957.9981515,1,0,0,5,2,2,2,2,1,0,0,1,3
52,18,450.77,39190.69,768.66,0,2,4,6,1,0,1,1,1,1,1,3,7
45,11,148.19,40052.07,943.2873452,0,0,0,4,0,1,3,1,1,0,1,4,2
42,16,1109.83026,15508.71,695.25,1,1,0,6,1,2,3,0,0,1,1,0,2
16,15,134.79,18164.27,702.92,0,1,3,4,2,2,0,1,0,1,1,0,0
10,20,30.11,11613.43,710.59,1,1,5,5,1,0,3,2,1,0,0,1,2
50,15,406.4,20379.27,705.98,0,1,4,6,0,1,3,0,1,0,0,1,6
64,13,31.16,46656.75,617.9,1,1,2,6,2,1,2,2,1,0,0,1,2
15,15,52.66,32463.11,605.01,0,0,1,6,0,1,3,0,1,0,0,1,0
41,23,34.44,34512.45,1143.268855,0,0,2,4,1,0,3,2,0,1,0,1,2
60,50,169.1,19010.17,1051.314367,1,0,3,5,2,0,2,2,0,1,1,3,2
26,50,624.62,12254.54,634.07,0,0,2,4,2,0,1,1,1,0,0,1,3
23,18,96.92,19084.92,663.97,0,1,2,5,1,1,2,1,1,0,0,1,7
52,8,-115.4283751,27945.97,1047.522498,0,0,1,4,0,1,1,2,1,1,0,1,7
27,50,165.11,21150.84,677.83,0,2,2,4,1,2,2,0,1,0,0,1,2
28,14,177.37,22724.41,723.26,0,0,5,5,1,0,0,0,0,1,0,1,3
32,11,1066.21,23934.68,709.37,1,1,2,4,0,1,0,1,1,0,0,1,0
56,17,139.68,23188.17,695.48,0,0,2,4,1,1,2,1,1,0,1,4,2
41,16,165.88,44972.33,681.59,1,0,5,6,1,1,2,1,0,1,1,3,2
41,9,411.64,44822.89,630.03,1,1,2,4,1,2,2,1,1,0,1,4,3
29,15,753.16,45546.12,707.61,0,0,5,6,2,1,1,1,1,0,0,1,1
29,12,91.94,43327.65,811.76,1,0,3,6,2,0,0,1,0,1,0,1,8
30,23,345.4,24664.73,165.9180962,1,0,2,5,1,1,3,2,1,0,1,2,0
41,10,72.8,34325.44,737.12,1,1,4,5,1,0,2,0,0,1,0,1,1
14,14,162.92,1650.36,764.68,1,1,1,4,0,0,3,1,0,1,0,1,0
51,17,31.9,13335.17,622.27,1,0,5,5,1,0,0,1,1,0,0,1,0
28,3,714.93,96795.89,677.955,0,2,4,5,2,1,3,1,1,1,0,1,4
29,9,663.09,30794.17,733.64,1,1,5,4,2,1,2,1,1,1,1,3,3
19,12,-1103.515956,44385.99,530.37,0,0,2,6,2,2,2,2,0,1,1,4,1
63,9,200.24,5317.87,762.37,0,0,4,5,1,0,0,0,1,0,0,1,1
40,23,78.44,38277.18,604.25,0,1,0,6,2,0,3,0,0,1,0,1,7
25,16,60.88,13989.27,795.21,1,1,3,4,2,2,3,1,1,0,0,1,7
48,7,215.26,11413.39,748.39,0,1,5,6,0,1,2,1,0,1,0,1,2
10,13,156.43,13688.38,703.47,1,0,3,6,1,2,3,2,1,0,0,1,2
61,13,429.68,17327.92,798.33,1,0,5,5,1,1,2,2,0,1,0,1,1
39,16,290.55,87407.63,789.3,1,1,1,6,1,1,2,0,0,1,1,0,6
58,16,133.68,31772.8,762.75,0,1,1,4,1,2,0,2,1,0,1,3,1
63,13,403.52,25156.3,559.91,1,1,2,4,1,1,3,2,1,0,0,1,1
10,16,203.32,28150.98,762.37,1,1,3,6,1,2,2,0,1,1,0,1,6
63,21,61.99,7562.06,738.75,1,1,3,6,1,2,2,1,1,0,0,1,0
29,18,1473.88,4520.32,799.83,0,0,3,6,2,0,2,2,1,0,0,1,5
17,16,119.75,11334.21,543.16,0,2,2,6,2,2,2,2,1,0,0,1,2
40,16,999.2017806,35187.14,314.3558203,1,2,0,5,2,1,2,0,0,1,0,1,3
11,5,332.98,45096.87,531.39,0,0,2,5,0,1,2,0,1,1,1,2,3
34,17,35.21,16616.23,987.2925738,1,1,3,6,2,0,2,0,0,1,1,3,1
51,13,105.08,21661.28,554.32,1,0,0,4,2,1,2,0,0,1,1,4,0
16,15,109.44,4238.94,507.64,1,1,2,6,1,2,3,1,1,0,1,0,1
52,14,-948.0526037,25175.34,712.53,1,1,4,5,2,0,1,0,0,1,1,4,1
44,17,30.51,2820.18,969.4594566,0,0,0,4,2,0,2,2,1,0,0,1,0
36,5,44.07,36438.46,549.71,0,0,0,5,2,0,2,0,0,1,1,2,0
55,13,205.29,14463.91,578.68,0,0,0,5,0,1,0,1,1,1,0,1,0
19,10,700.67,11295.7,1069.875854,0,1,1,6,2,2,3,2,1,0,0,1,2
23,6,524.3,17819.98,821.48,0,1,4,4,2,1,3,0,1,1,1,4,6
41,17,72.91,12686.89,702,1,0,2,5,1,0,2,2,1,0,0,1,1
36,11,328.76,43493.88,575.48,0,0,2,4,2,2,1,2,0,1,0,1,0
15,12,32.82,8978.31,471.9504438,1,1,1,6,0,2,2,0,1,0,0,1,2
58,10,387.23,27278.81,368.4208876,0,1,5,4,2,0,3,2,1,0,0,1,0
19,4,163.49,5322.22,633.44,1,2,0,5,0,1,0,1,0,1,1,0,7
63,14,515.17,32147.33,674.015,0,1,1,5,2,2,1,0,1,0,1,4,0
62,8,1170.827633,45131.23,714.59,1,2,4,6,1,1,0,1,1,0,0,1,0
28,10,225.61,21466.06,774.27,1,1,1,4,0,0,0,0,1,0,1,2,2
17,12,143.23,27020.13,766.59,0,1,4,6,2,0,0,1,0,1,0,1,2
27,10,111.56,16595.01,704.5,0,0,4,6,0,1,0,1,1,0,1,0,2
39,11,30.4,21643.57,657.67,1,0,0,4,2,2,2,0,1,0,1,2,0
46,21,1240.553009,22810.57,520.09,1,0,0,4,2,1,0,1,1,0,0,1,2
59,14,30.08,17083.48,637.3,0,0,1,5,0,1,0,2,0,1,1,2,1
10,17,73.26,8727.76,662.64,1,1,1,4,1,0,3,0,0,1,1,4,1
35,14,857.09,19677.5,753.6,0,1,3,6,2,0,2,2,1,1,1,4,0
26,14,572.35,17534.49,147.692475,0,1,1,6,2,2,1,1,0,1,0,1,3
46,20,-622.710391,30191.7,756.05,0,2,4,4,2,1,1,0,0,1,0,1,3
20,18,91.41,4893.32,647.78,0,0,2,6,2,2,3,1,0,1,1,2,0
18,22,118.8,9443.69,743.49,0,1,5,6,2,2,0,0,1,0,1,2,1
11,18,30.62,20841.64,614.44,1,0,0,6,2,0,2,2,0,1,1,3,0
27,9,124.53,4781.31,632.31,1,1,1,6,1,0,3,1,0,1,1,4,3
55,8,30.17,34979.95,717.04,0,1,4,6,1,2,2,0,1,0,1,0,1
10,17,108.12,30702.4,719.0833333,0,1,4,4,1,0,3,2,0,1,1,3,8
45,16,891.2639856,47588.85,685.6566667,1,1,5,4,1,0,2,2,0,1,1,4,1
42,14,82.32,16042.42,695.49,0,0,0,4,1,2,2,2,1,0,1,2,3
63,6,1311.289671,2461.02,778.4,0,2,1,4,1,1,2,1,1,1,0,1,2
48,7,61,33567.27,1036.713298,0,2,1,4,2,0,0,2,0,1,1,3,6
19,15,155.53,77904.16,1241.589907,1,1,1,5,1,0,2,2,1,0,1,0,6
24,11,34.63,5366.58,714.75,0,1,5,6,2,0,0,2,0,1,1,4,3
31,13,37.13,29540.73,765.89,1,2,4,5,0,2,3,0,0,1,1,3,7
36,5,-1076.447555,18199.57,758.7,0,0,4,5,1,1,3,2,1,0,1,0,0
14,15,370.4,18931.92,626.85,0,2,0,4,2,2,0,2,1,0,1,2,2
42,11,-723.8509704,47019.75,711.33,0,1,4,5,2,2,2,2,1,0,0,1,2
11,4,1151.38,40332.1,788.75,1,1,5,4,2,1,0,1,1,0,0,1,3
62,12,192.1,16478.08,542.65,0,1,2,6,2,1,2,1,1,0,1,4,7
59,8,285.06,15333.73,658.33,1,1,0,5,1,2,3,0,0,1,1,3,0
23,20,169.67,43462.74,669.02,1,0,0,4,1,2,3,0,1,0,1,2,2
60,7,350.51,7904.39,916.5968924,0,1,0,4,2,1,0,0,1,1,1,3,3
61,16,63.67,33756.69,722.02,0,0,3,4,2,0,3,0,1,0,1,4,2
60,13,132.32,32361.26,748.9482135,0,1,2,6,1,1,3,1,1,0,0,1,7
46,3,1726.33,15038.8,775.876427,0,0,3,6,2,0,3,2,1,1,1,0,7
51,50,309.55,39159.31,630.09,0,0,0,4,0,1,2,1,1,1,0,1,3
63,16,209.01,49929.74,601.235,0,1,1,6,1,1,3,0,0,1,1,4,6
51,50,168.16,47461.5,572.38,1,1,0,4,2,2,2,0,1,0,1,4,0
13,16,87.3,44593.77,681,0,0,0,5,1,1,2,2,1,0,0,1,2
23,20,32.93,40113.93,789.62,0,2,1,4,1,1,3,0,0,1,1,3,5
49,4,712.19,49779.15,557.57,1,0,0,6,2,1,1,0,0,1,0,1,3
27,16,133.52,2699.17,753.42,0,0,3,5,0,2,3,2,1,0,0,1,1
32,8,33.99,27781.92,809.89,0,1,4,4,1,0,2,1,1,0,0,1,4
33,14,185.27,27419.18,747.07,0,0,3,5,1,2,2,2,0,1,1,0,1
37,21,62.54,38393.15,1324.638341,0,1,2,4,2,2,3,2,1,0,0,1,7
50,1,177.11,45923.54,152.461152,0,0,1,4,1,0,3,0,1,0,0,1,3
16,3,802.59,79938.57,1377.967236,1,0,1,5,2,1,3,0,1,1,1,0,8
45,13,799.77,10553.77,1048.219398,1,1,5,5,2,2,2,1,0,1,0,1,0
46,10,545.27,15173.52,546.49,0,2,2,5,2,2,1,0,1,1,0,1,1
31,25,104.49,22801.06,1010.190914,0,1,1,5,2,1,3,0,0,1,0,1,6
63,18,418.47,13293.79,641.2,0,0,2,5,1,1,1,0,0,1,0,1,7
37,22,-898.1174627,76234.02,421.3025641,0,1,1,4,1,0,3,1,0,1,1,2,8
50,14,-472.2447014,17967.68,201.4051282,1,1,0,4,1,2,0,2,1,0,1,4,2
22,12,355.78,5743.27,685.38,0,1,0,4,0,0,3,2,1,0,0,1,2
36,24,199.79,63798.01,813.01,0,2,3,5,1,0,0,2,1,0,1,3,5
59,11,31.82,10858.17,1046.59819,1,0,2,5,0,1,2,0,1,0,0,1,1
19,14,513.69,37942.7,722.49,1,1,4,4,2,2,2,0,0,1,1,2,1
56,7,30.32,31250.36,717.25,0,1,1,6,1,2,3,1,1,0,1,0,0
13,12,30.51,18290.25,518.51,1,1,2,4,2,1,2,1,1,0,1,4,1
52,12,34.44,41514.87,559.29,0,0,2,5,1,2,2,1,0,1,0,1,0
53,10,120.45,18838.11,530.9,1,0,2,5,0,0,3,0,0,1,1,0,0
52,8,48.61,28618.7,22.79613179,0,1,2,6,2,0,2,2,1,0,1,3,7
10,18,119.34,40535.95,336.9980659,1,0,0,4,1,0,2,2,0,1,1,0,1
63,15,-906.1510861,34512.97,529.62,1,1,0,5,1,0,3,2,1,0,1,0,3
38,19,540.54,3273.04,768.52,1,1,4,4,0,0,2,2,1,1,1,2,0
59,15,942.51,43917.21,501.52,1,0,2,6,2,0,2,0,1,1,1,2,3
11,20,365.64,28395.83,740.2,1,1,4,5,1,1,0,2,0,1,1,0,3
15,17,1136.26,10724.53,384.1930568,0,1,1,5,0,1,1,2,0,1,1,4,0
34,2,771.59,75144.44,710.04,0,1,3,6,0,2,0,1,1,1,0,1,5
52,3,108.12,17546.36,747.25,0,2,4,4,1,0,2,2,0,1,1,0,7
25,2,168.53,40372.58,784.46,0,1,3,6,2,0,3,1,0,1,1,4,2
47,12,-588.9922009,3919.64,536.99,1,1,2,5,0,0,2,0,1,0,1,2,2
50,2,263.75,42004.74,1013.475055,0,0,2,6,1,1,3,0,0,1,1,3,2
57,13,32.87,5932.92,709.37,1,1,5,6,2,0,2,2,1,0,0,1,1
23,11,43.06,25204.38,617.46,0,1,1,4,1,0,3,0,0,1,1,0,7
29,11,149.85,6885.68,525.55,1,1,2,6,1,2,3,1,0,1,1,4,0
56,23,39.46,41851.66,769.55,0,2,4,4,1,1,3,2,0,1,1,0,3
11,6,115.14,4167.07,795.19,1,2,5,4,1,0,3,0,1,0,1,4,2
22,9,97.66,28722.69,307.2099049,0,1,0,5,1,0,2,2,0,1,1,2,1
25,4,232.14,27977.87,723.76,0,1,1,4,1,1,0,1,0,1,0,1,2
24,13,56.26,8442.15,651.42,0,1,2,4,1,1,3,0,0,1,0,1,7
10,12,64.05,46767.64,652.89,0,1,2,4,1,2,3,2,1,0,0,1,7
21,21,30.78,48831.02,645.14,1,0,0,4,0,1,2,0,1,0,1,2,0
43,17,282.47,4055.13,680.85,0,0,2,5,1,2,3,0,0,1,0,1,7
11,22,264.26,5072.16,716.56,1,2,0,5,2,2,2,2,1,0,1,2,2
12,8,1829.438621,39995.96,903.8739167,0,0,2,5,2,0,2,2,1,1,1,0,0
36,19,311.75,13597.2,707.24,0,0,3,4,1,1,1,2,0,1,1,4,0
23,2,296.83,26415.29,630.65,1,0,0,5,1,0,2,2,0,1,1,3,3
19,23,51.74,11418.66,476.948646,1,1,1,5,2,1,3,2,0,1,0,1,3
25,4,-889.4967009,44478.42,736.06,1,0,4,5,1,2,0,0,1,0,1,3,7
27,15,258.25,48239.6,623.09,1,2,2,6,2,2,2,0,1,0,1,4,3
49,13,970.78,7266.46,708.04,0,2,0,4,2,0,3,0,1,0,0,1,0
50,15,107.21,44489.81,368.7091358,1,0,1,5,1,1,3,1,1,0,1,0,7
26,13,-618.3534571,33757.05,691.33,0,0,5,6,0,2,3,0,1,0,0,1,2
64,24,35.79,45085.59,570.37,0,2,0,4,2,0,3,0,1,0,1,4,0
14,15,186.56,25337.76,549.01,1,1,2,6,0,2,0,2,0,1,0,1,3
42,13,34.1,2878.78,603.84,1,0,2,5,2,2,2,0,1,0,0,1,3
47,13,441.74,11070.21,667.18,1,1,0,5,1,0,3,1,0,1,0,1,7
52,16,30.43,43189.84,706.93,0,2,5,4,1,2,2,0,0,1,0,1,2
28,16,439.96,2799.21,740.54,0,1,5,6,1,1,2,0,1,1,0,1,3
44,13,101.4,28475.22,1285.266531,1,2,5,6,1,2,3,2,1,0,1,2,1
22,2,77.23,11621.77,830.5,0,0,1,5,1,2,3,1,1,0,0,1,6
30,19,87.51,15931.19,1153.703681,0,1,0,4,2,1,2,2,0,1,1,4,0
59,24,-485.5949461,2267.17,764.5,0,0,5,5,0,2,0,1,0,1,1,4,5
50,13,33.38,3974.59,718.47,1,0,1,4,2,1,3,2,1,0,0,1,1
42,18,142.06,8674.97,693.75,0,2,5,6,2,2,2,1,0,1,1,0,2
16,11,-639.4432209,34943.4,707.12,1,0,3,4,0,1,2,0,0,1,0,1,1
64,7,210.5,15580.62,790.67,1,0,4,5,1,1,1,2,1,0,0,1,6
17,14,94.78,39985.28,734.3,1,0,4,4,2,1,3,0,1,0,1,2,7
49,10,32.33,40676.71,594.988829,1,1,5,5,1,0,2,1,1,0,1,0,3
13,21,35.25,23156.26,721.4,1,0,1,6,2,2,2,2,1,0,0,1,3
19,4,49.17,54638.53,1333.94626,1,1,5,4,2,1,2,2,1,0,0,1,4
30,13,86.61,22272.8,797.9,1,1,5,6,2,0,3,2,1,0,1,0,3
32,24,1145.283984,14009.13,763.53,1,1,3,4,0,0,0,0,1,0,1,4,8
53,12,341.69,26565.23,877.6273429,1,0,2,5,1,2,2,2,0,1,0,1,1
51,13,413.23,10495.95,704.86,1,1,3,4,1,2,2,2,0,1,1,4,2
26,13,133.17,1821.15,748.84,0,1,5,6,2,2,0,2,1,0,1,2,0
46,16,-1000.320324,36912.87,638.26,1,1,2,4,0,0,3,2,1,0,1,0,1
29,17,115.85,29297.13,634.56,0,0,0,5,2,2,2,2,0,1,1,4,1
44,50,81.12,30726.25,766,0,0,4,4,2,0,2,1,1,0,1,0,3
46,12,-797.8169907,46073.35,621.66,0,1,5,5,1,1,3,1,1,0,1,4,7
37,3,-309.2583131,28248.27,688.63,1,2,5,6,2,1,0,0,1,0,1,3,2
49,16,162.57,35371.94,728.48,0,0,4,5,2,0,3,1,0,1,1,2,6
38,17,-959.4813255,48262.56,706.09,1,1,2,4,2,2,3,0,0,1,1,4,1
43,12,33.62,44849.63,683.7,0,2,2,6,1,0,0,0,0,1,1,2,2
62,12,33.05,26234.68,781.37,0,0,1,5,1,0,2,0,1,0,1,4,2
11,11,232.48,30645.28,618.92,0,1,1,5,1,2,2,0,1,1,1,0,0
60,19,103.88,15101.08,639.47,1,0,0,5,1,1,3,0,0,1,0,1,2
27,16,115.21,7734.36,1077.283385,1,1,5,5,2,1,3,0,1,0,1,0,2
37,12,269.04,17235.63,750.4,1,2,4,4,0,2,3,1,1,0,0,1,1
50,17,1010.816991,2485.48,557.1,1,1,0,4,0,0,0,0,1,0,0,1,7
42,9,745.72,31275.62,527.68,0,2,2,5,2,0,3,1,0,1,1,3,3
14,7,1306.46,16406.07,643.395,0,0,5,6,0,2,3,1,1,1,0,1,1
25,7,71.73,39328.64,759.11,0,2,3,6,1,2,3,2,0,1,0,1,1
57,13,539.22,35501.13,1162.374915,1,1,1,4,2,1,2,2,1,0,0,1,7
16,4,118.69,26472.52,470.7102688,0,1,3,6,1,0,2,1,0,1,0,1,2
38,13,180.31,73730.74,789.65,0,1,4,6,1,1,3,1,0,1,0,1,5
27,7,34.41,13137.05,979.05034,0,0,2,5,1,0,3,1,1,0,0,1,2
56,16,256.31,20784.83,654.43,1,0,2,5,1,2,3,0,1,1,1,2,0
51,7,133.87,28033.98,717.68,0,1,5,5,0,0,3,0,0,1,0,1,1
58,8,328.03,16454.9,629.07,0,0,0,4,1,2,2,1,1,0,1,2,0
59,18,184.62,5725.28,1008.357449,1,0,1,6,2,1,2,1,1,0,1,4,2
48,10,-1055.210305,6038.52,808.1237247,1,1,1,4,2,0,3,0,1,0,1,0,3
12,13,198.27,14076.73,607.89,0,1,0,4,1,2,2,2,1,0,1,0,7
35,5,238.28,24961.65,717.83,0,1,5,5,1,0,2,0,1,0,0,1,7
41,5,58.85,31055.37,713.1,1,1,1,6,2,1,3,2,0,1,0,1,7
61,23,93.49,11410.24,755.35,0,2,3,6,1,1,2,0,1,0,0,1,5
14,13,145.68,31596.42,659.08,1,1,1,4,1,0,2,0,1,0,0,1,2
47,18,230.62,52802.3,693.9666667,0,2,3,4,1,2,3,0,1,1,0,1,6
25,19,645.85,17684.81,728.8533333,1,1,2,4,2,1,2,2,1,0,0,1,1
50,14,340.74,14488.56,763.74,1,1,5,5,0,0,3,2,0,1,0,1,5
32,16,31.21,45006.91,709.65,0,0,5,5,2,2,2,1,0,1,1,2,2
56,20,-769.4857145,23022.93,794.47,0,0,5,6,2,2,2,1,1,0,0,1,2
26,15,481.09,1849.28,652.54,0,1,2,6,0,1,1,0,0,1,0,1,0
24,4,-984.8976114,15936.84,715.58,1,0,5,5,1,0,0,0,1,0,1,2,3
11,22,46.84,8936.22,717.28,0,0,3,4,1,2,2,2,0,1,1,4,4
63,7,366.58,24212.24,732.955,0,0,2,5,0,2,3,0,0,1,0,1,1
53,4,71.04,3862.45,748.63,0,0,5,4,0,0,3,2,1,0,0,1,3
24,11,30.08,12605.82,784.01,0,1,3,6,1,0,3,2,0,1,1,2,7
46,11,375.04,26256.65,672.47,1,1,2,5,1,0,2,0,1,0,0,1,1
13,5,46.01,21037.23,514.86,0,2,2,5,1,0,3,0,1,0,0,1,7
10,6,34.67,13245.38,621.885,0,1,5,4,2,2,3,1,0,1,0,1,2
62,11,650.5,42807.26,728.91,1,0,3,4,2,0,2,1,1,0,0,1,7
25,5,144.73,32200.66,714.33,0,0,5,6,2,2,3,1,0,1,1,0,7
39,9,251.52,57783.08,821.98,1,1,4,5,1,1,3,1,0,1,0,1,8
35,17,892.98,46688.52,738.79,1,1,1,4,0,0,1,2,1,1,0,1,8
42,4,268.54,5079.4,522.14,0,2,2,5,2,0,0,2,1,0,0,1,3
60,10,499.3,47428.01,799.33,1,1,3,6,0,1,0,1,1,0,1,3,0
48,16,30.7,26651.88,554.89,0,0,0,4,1,2,3,1,0,1,0,1,1
50,2,281.05,24299.57,672.1,0,1,0,5,2,1,3,1,1,0,1,3,7
39,11,462.09,17761.48,552.81,0,1,0,6,1,1,3,0,1,0,0,1,0
14,17,222.19,10534.88,316.6785092,0,1,2,6,1,0,1,1,0,1,0,1,7
15,16,34.95,75257.95,712.65,0,2,1,5,1,2,0,2,0,1,0,1,4
47,50,229.48,2571.9,685.07,0,0,0,4,1,2,0,1,0,1,1,3,1
47,2,463.73,77348.91,734.78,1,0,3,4,1,0,1,2,0,1,1,2,4
46,2,600.14,26131.95,608.23,1,0,2,4,2,0,2,0,1,0,0,1,3
42,14,33.04,12941.75,677.99,0,1,2,5,0,1,3,1,0,1,1,3,2
47,24,34.16,38264.15,624.72,0,1,0,6,2,2,2,0,0,1,0,1,1
40,19,67.44,47271.16,326.0438514,1,0,4,6,2,1,0,2,1,0,0,1,7
34,50,151.07,22117.68,703.05,0,1,0,4,1,1,0,1,0,1,1,0,1
52,18,45.25,29534.45,355.487734,1,1,0,4,2,1,3,2,1,0,0,1,3
28,15,83.71,1968.76,531.933867,0,0,1,4,2,1,2,0,1,0,1,4,7
10,8,33,26577.24,574.1,1,0,2,6,1,0,2,0,0,1,0,1,1
57,9,-1036.582011,35608.03,654.34,0,1,0,6,1,2,3,2,0,1,0,1,0
21,13,895.9933166,28766.14,702.22,1,1,1,6,0,1,3,1,1,0,0,1,2
15,17,203.37,35535.02,616.5,1,0,0,4,1,2,0,2,1,0,1,0,7
12,11,39.21,29434.14,571.255,0,1,0,4,0,2,3,2,0,1,1,2,3
54,8,151.7,7783.65,526.01,0,1,2,6,2,0,3,2,0,1,1,2,7
34,7,341.05,27908.84,629.43,1,0,2,4,0,1,0,1,0,1,1,4,0
48,15,211.61,10923.8,773.01,0,0,3,4,1,0,2,0,0,1,0,1,7
22,5,106.93,8300.48,756,0,0,4,5,2,0,2,0,1,0,0,1,7
35,13,74.33,45871.14,1048.046043,0,1,1,6,1,1,0,0,1,0,0,1,5
43,11,220.69,3192.55,692.39,1,1,2,5,1,2,3,1,1,0,0,1,3
21,18,1245.089268,46469.63,635.71,1,2,0,4,2,1,2,1,1,0,1,4,3
27,10,381.75,2665.86,180.1244511,1,0,2,5,1,0,3,0,0,1,1,3,0
12,7,459.63,41804.49,1298.493894,1,0,4,6,1,2,2,1,1,1,1,4,2
50,12,211.11,46187.89,375.3934012,0,1,0,6,2,2,0,1,1,0,1,3,0
26,6,66.31,18435.7,764.78,0,1,4,6,2,1,3,1,1,0,1,4,6
26,3,32.64,3888.57,702.4,1,2,1,5,0,1,2,0,1,0,1,0,1
18,50,310.82,13604.86,1346.241693,1,2,1,4,1,1,2,1,1,0,0,1,5
38,14,32.27,16612.82,744.19,1,1,3,6,1,1,2,0,1,0,0,1,3
27,8,198.74,13611.7,275.7985147,0,0,5,5,2,1,2,0,0,1,1,2,7
50,23,69.1,17397.61,620.59,0,1,0,5,2,1,2,2,0,1,1,2,7
23,8,388.58,30920.71,643.775,1,0,4,6,1,1,1,1,0,1,0,1,8
51,10,1214.723325,1270.15,524.03,0,2,2,4,2,2,0,0,1,0,0,1,2
16,4,306.12,47612.64,586.19,0,1,2,4,1,0,2,0,0,1,1,0,1
29,50,613.88,20638.22,742.62,1,1,5,6,0,1,0,0,1,1,1,3,0
33,22,-752.8479417,93582.48,1119.168416,1,0,3,4,0,0,2,2,0,1,1,0,4
61,15,31.48,17062.19,1495.716833,1,1,3,6,1,2,0,1,0,1,1,0,3
45,1,202.26,20540.32,744.58,1,0,1,6,1,2,2,1,1,0,0,1,1
64,6,148.18,10639.02,678.67,0,0,0,6,1,0,2,1,0,1,0,1,0
42,18,137.51,25301.42,1359.778038,0,1,2,5,1,0,2,0,1,0,1,4,7
41,13,943.4250745,17369.35,875.208826,0,1,1,6,0,2,2,0,1,0,1,2,2
58,11,-736.495089,15869.88,699.89,1,1,1,4,1,0,2,0,0,1,0,1,1
35,4,84.86,5853.89,799.3,0,0,1,5,2,2,2,0,1,0,0,1,3
